charSize,armorRef,expectedWeight
5,A,1.5
6,B,2.0
7,C,2.5
8,D,3.0
5,E,4.0
6,F,4.5
7,C,2.5
8,D,3.0
12,A,2.0
12,B,2.5
12,C,3.0
12,D,4.0
12,E,5.0
12,F,6.0
12,G,7.0
12,H,8.0
12,J,9.0
12,K,10.0
10,A,2.0
10,B,2.5
10,C,3.0
10,D,4.0
10,E,5.0
10,F,6.0
10,G,7.0
10,H,8.0
10,J,9.0
10,K,10.0
9,A,2.0
9,B,2.5
9,C,3.0
9,D,4.0
9,E,5.0
9,F,6.0
9,G,7.0
9,H,8.0
9,J,9.0
9,K,10.0
11,A,2.0
11,B,2.5
11,C,3.0
11,D,4.0
11,E,5.0
11,F,6.0
11,G,7.0
11,H,8.0
11,J,9.0
11,K,10.0
14,A,2.5
14,B,3.0
14,C,3.5
14,D,5.0
14,E,6.5
14,F,7.5
14,G,9.0
14,H,10.0
14,J,11.5
14,K,12.5
15,A,2.5
15,B,3.0
15,C,3.5
15,D,5.0
15,E,6.5
15,F,7.5
15,G,9.0
15,H,10.0
15,J,11.5
15,K,12.5
16,A,2.5
16,B,3.0
16,C,3.5
16,D,5.0
16,E,6.5
16,F,7.5
16,G,9.0
16,H,10.0
16,J,11.5
16,K,12.5
13,A,2.5
13,B,3.0
13,C,3.5
13,D,5.0
13,E,6.5
13,F,7.5
13,G,9.0
13,H,10.0
13,J,11.5
13,K,12.5
20,A,3.0
20,B,3.5
20,C,4.5
20,D,6.0
20,E,7.5
20,F,9.0
20,G,10.5
20,H,12.0
20,J,13.5
20,K,15.0
17,A,3.0
17,B,3.5
17,C,4.5
17,D,6.0
17,E,7.5
17,F,9.0
17,G,10.5
17,H,12.0
17,J,13.5
17,K,15.0
18,A,3.0
18,B,3.5
18,C,4.5
18,D,6.0
18,E,7.5
18,F,9.0
18,G,10.5
18,H,12.0
18,J,13.5
18,K,15.0
19,A,3.0
19,B,3.5
19,C,4.5
19,D,6.0
19,E,7.5
19,F,9.0
19,G,10.5
19,H,12.0
19,J,13.5
19,K,15.0
21,A,3.5
21,B,4.0
21,C,5.0
21,D,7.0
21,E,9.0
21,F,10.5
21,G,11.5
21,H,14.0
21,J,16.5
21,K,17.5
23,A,3.5
23,B,4.0
23,C,5.0
23,D,7.0
23,E,9.0
23,F,10.5
23,G,11.5
23,H,14.0
23,J,16.5
23,K,17.5
22,A,3.5
22,B,4.0
22,C,5.0
22,D,7.0
22,E,9.0
22,F,10.5
22,G,11.5
22,H,14.0
22,J,16.5
22,K,17.5
25,A,3.5
25,B,4.0
25,C,5.0
25,D,7.0
25,E,9.0
25,F,10.5
25,G,11.5
25,H,14.0
25,J,16.5
25,K,17.5
24,A,3.5
24,B,4.0
24,C,5.0
24,D,7.0
24,E,9.0
24,F,10.5
24,G,11.5
24,H,14.0
24,J,16.5
24,K,17.5
30,A,4.0
30,B,4.5
30,C,6.0
30,D,8.0
30,E,10.0
30,F,12.0
30,G,13.0
30,H,16.0
30,J,18.5
30,K,20.0
28,A,4.0
28,B,4.5
28,C,6.0
28,D,8.0
28,E,10.0
28,F,12.0
28,G,13.0
28,H,16.0
28,J,18.5
28,K,20.0
29,A,4.0
29,B,4.5
29,C,6.0
29,D,8.0
29,E,10.0
29,F,12.0
29,G,13.0
29,H,16.0
29,J,18.5
29,K,20.0
27,A,4.0
27,B,4.5
27,C,6.0
27,D,8.0
27,E,10.0
27,F,12.0
27,G,13.0
27,H,16.0
27,J,18.5
27,K,20.0
26,A,4.0
26,B,4.5
26,C,6.0
26,D,8.0
26,E,10.0
26,F,12.0
26,G,13.0
26,H,16.0
26,J,18.5
26,K,20.0


