charSize,armorRef,result
5,A,1.5
6,A,1.5
7,A,1.5
8,A,1.5
9,A,2.0
10,A,2.0
11,A,2.0
12,A,2.0
13,A,2.5
14,A,2.5
15,A,2.5
16,A,2.5
17,A,3.0
18,A,3.0
19,A,3.0
20,A,3.0
21,A,3.5
22,A,3.5
23,A,3.5
24,A,3.5
25,A,3.5
26,A,4.0
27,A,4.0
28,A,4.0
29,A,4.0
30,A,4.0
5,B,2.0
6,B,2.0
7,B,2.0
8,B,2.0
9,B,2.5
10,B,2.5
11,B,2.5
12,B,2.5
13,B,3.0
14,B,3.0
15,B,3.0
16,B,3.0
17,B,3.5
18,B,3.5
19,B,3.5
20,B,3.5
21,B,4.0
22,B,4.0
23,B,4.0
24,B,4.0
25,B,4.0
26,B,4.5
27,B,4.5
28,B,4.5
29,B,4.5
30,B,4.5
5,C,2.5
6,C,2.5
7,C,2.5
8,C,2.5
9,C,3.0
10,C,3.0
11,C,3.0
12,C,3.0
13,C,3.5
14,C,3.5
15,C,3.5
16,C,3.5
17,C,4.5
18,C,4.5
19,C,4.5
20,C,4.5
21,C,5.0
22,C,5.0
23,C,5.0
24,C,5.0
25,C,5.0
26,C,6.0
27,C,6.0
28,C,6.0
29,C,6.0
30,C,6.0
5,E,4.0
6,E,4.0
7,E,4.0
8,E,4.0
9,E,5.0
10,E,5.0
11,E,5.0
12,E,5.0
13,E,6.5
14,E,6.5
15,E,6.5
16,E,6.5
17,E,7.5
18,E,7.5
19,E,7.5
20,E,7.5
21,E,9.0
22,E,9.0
23,E,9.0
24,E,9.0
25,E,9.0
26,E,10.0
27,E,10.0
28,E,10.0
29,E,10.0
30,E,10.0
5,D,3.0
6,D,3.0
7,D,3.0
8,D,3.0
9,D,4.0
10,D,4.0
11,D,4.0
12,D,4.0
13,D,5.0
14,D,5.0
15,D,5.0
16,D,5.0
17,D,6.0
18,D,6.0
19,D,6.0
20,D,6.0
21,D,7.0
22,D,7.0
23,D,7.0
24,D,7.0
25,D,7.0
26,D,8.0
27,D,8.0
28,D,8.0
29,D,8.0
30,D,8.0
